3629,9E3779B1,78782C54
3630,00000000,A53435FF
3630,9E3779B1,05E96413
3631,00000000,24E8B9BA
3631,9E3779B1,068F987B
3632,00000000,A1D8B4CB
3632,9E3779B1,BD6FD879
3633,00000000,2F81612C
3633,9E3779B1,E3CE4F02
3634,00000000,4BECD281
3634,9E3779B1,42D777B6
3635,00000000,F72EB756
3635,9E3779B1,80D63D29
3636,00000000,1F6CE3B9
3636,9E3779B1,100715A4
3637,00000000,6345D314
3637,9E3779B1,FF5303AA
3638,00000000,F7EA7332
3638,9E3779B1,913E1D4A
3639,00000000,D940F160
3639,9E3779B1,32B83120
3640,00000000,BAA4E80D
3640,9E3779B1,DDA189EB
3641,00000000,090BB8C3
3641,9E3779B1,F3477C4C
3642,00000000,E0AE7710
3642,9E3779B1,352779AA
3643,00000000,EE0DDE23
3643,9E3779B1,99297192
3644,00000000,4FE78ECF
3644,9E3779B1,C295548C
3645,00000000,8003E9D6
3645,9E3779B1,F8A5B12C
3646,00000000,BB44D6EC
3646,9E3779B1,4D278668
3647,00000000,66D490B2
3647,9E3779B1,C9BFAE22
3648,00000000,433EEDFB
3648,9E3779B1,6DF2AB93
3649,00000000,AE3CC2A2
3649,9E3779B1,FBA61A0B
3650,00000000,D4B857B4
3650,9E3779B1,8613D6D3
3651,00000000,ACA5779E
3651,9E3779B1,2F99119F
3652,00000000,6A73923D
3652,9E3779B1,D6FE0D5E
3653,00000000,4BB6A2B8
3653,9E3779B1,5F5A48D4
3654,00000000,264DC18A
3654,9E3779B1,AA205A02
3655,00000000,7702D38E
3655,9E3779B1,D7A9C885
3656,00000000,A2341A92
3656,9E3779B1,EDA179DB
3657,00000000,B2C78F40
3657,9E3779B1,34D8E18A
3658,00000000,F46825EA
3658,9E3779B1,6BA4000D
3659,00000000,272A1414
3659,9E3779B1,1C225E88
3660,00000000,4D40BB27
3660,9E3779B1,86F6E4B7
3661,00000000,E47B2164
3661,9E3779B1,057B0989
3662,00000000,F4F3B211
3662,9E3779B1,A37ED698
3663,00000000,66F56DEA
3663,9E3779B1,B1A96290
3664,00000000,D7C9727F
3664,9E3779B1,23D3D26E
3665,00000000,ECEF42D3
3665,9E3779B1,3F7AF7EB
3666,00000000,8C1A3722
3666,9E3779B1,5053CF8B
3667,00000000,C0B70BF5
3667,9E3779B1,E9C1437B
3668,00000000,AFF57195
3668,9E3779B1,631E9AB7
3669,00000000,C7AAE176
3669,9E3779B1,221A00AA
3670,00000000,1352CD2B
3670,9E3779B1,82FE38E4
3671,00000000,F32EE209
3671,9E3779B1,EDB27D0B
3672,00000000,745030EE
3672,9E3779B1,0A815D11
3673,00000000,45973C5E
3673,9E3779B1,7E73FDC1
3674,00000000,031151AE
3674,9E3779B1,88D82AA3
3675,00000000,1AC982C5
3675,9E3779B1,C63D047F
3676,00000000,4C2E7260
3676,9E3779B1,33271915
3677,00000000,74A66944
3677,9E3779B1,B8EC2F48
3678,00000000,ED58C98D
3678,9E3779B1,61D8E0C5
3679,00000000,5903CF0F
3679,9E3779B1,7F4C3174
3680,00000000,82CFC45F
3680,9E3779B1,1058A07E
3681,00000000,4D663B2D
3681,9E3779B1,FAA5E9A8
3682,00000000,A72C0F91
3682,9E3779B1,9FD90FFB
3683,00000000,A45A9480
3683,9E3779B1,34593515
3684,00000000,D9F22F8B
3684,9E3779B1,E6B8FE71
3685,00000000,EE13ABA8
3685,9E3779B1,804A8630
3686,00000000,6DFA7CE4
3686,9E3779B1,67D09C0D
3687,00000000,6EF8729A
3687,9E3779B1,7B09E3BB
3688,00000000,386E29C6
3688,9E3779B1,601345A1
3689,00000000,C36A10CC
3689,9E3779B1,E62B5109
3690,00000000,260FCC1B
3690,9E3779B1,2B7E8B72
3691,00000000,ACA468F6
3691,9E3779B1,6069FDF5
3692,00000000,542352E4
3692,9E3779B1,0B605099
3693,00000000,A17F3D6E
3693,9E3779B1,8063C86C
3694,00000000,4F62B431
3694,9E3779B1,B2BEC7F3
3695,00000000,A8029317
3695,9E3779B1,43618226
3696,00000000,45706DF3
3696,9E3779B1,2F35E653
3697,00000000,5B284F60
3697,9E3779B1,9852317A
3698,00000000,758BF7CD
3698,9E3779B1,EB4568B2
3699,00000000,5D4C2318
3699,9E3779B1,2D32982B
3700,00000000,33C10122
3700,9E3779B1,A3651514
3701,00000000,83547B57
3701,9E3779B1,1C474766
3702,00000000,DA116714
3702,9E3779B1,5BD04190
3703,00000000,3065CE83
3703,9E3779B1,E016429D
3704,00000000,E1CCEF1B
3704,9E3779B1,E2B2E9FA
3705,00000000,6178948A
3705,9E3779B1,034FF7A6
3706,00000000,C843319D
3706,9E3779B1,4DD7EADB
3707,00000000,9DF614D2
3707,9E3779B1,F556E4DF
3708,00000000,65256DF7
3708,9E3779B1,0360C7BB
3709,00000000,C64ECC4E
3709,9E3779B1,1A9836B5
3710,00000000,2C4F1519
3710,9E3779B1,94413DBF
3711,00000000,7B951D8A
3711,9E3779B1,7A753A37
3712,00000000,94551EA8
3712,9E3779B1,C355F747
3713,00000000,7CC26887
3713,9E3779B1,DD12E48C
3714,00000000,42DDCC2A
3714,9E3779B1,1018E2A0
3715,00000000,A9C63B4E
3715,9E3779B1,C20D4B7B
3716,00000000,2655A769
3716,9E3779B1,76B93468
3717,00000000,58CDE87F
3717,9E3779B1,3C90FD52
3718,00000000,CE78CC65
3718,9E3779B1,06DA3AC6
3719,00000000,D1AD787D
3719,9E3779B1,86BD7E31
3720,00000000,CE8A56A4
3720,9E3779B1,76F383CB
3721,00000000,DC59A031
3721,9E3779B1,63EA3B1F
3722,00000000,D4705B0B
3722,9E3779B1,56FBC37B
3723,00000000,E62BD3C4
3723,9E3779B1,0B23AB6F
3724,00000000,E40798AE
3724,9E3779B1,EC2AC096
3725,00000000,C3396E38
3725,9E3779B1,983FAF13
3726,00000000,987997A1
3726,9E3779B1,9DC3BBBC
3727,00000000,E340542A
3727,9E3779B1,BF89855A
3728,00000000,CF6DD7D7
3728,9E3779B1,320DCDC9
3729,00000000,1D4EC2D6
3729,9E3779B1,4858512F
3730,00000000,B1C37596
3730,9E3779B1,510EC4C0
3731,00000000,F1148C52
3731,9E3779B1,6C7F9A14
3732,00000000,28583BAF
3732,9E3779B1,7EEABB00
3733,00000000,C21AD3E6
3733,9E3779B1,30102CDD
3734,00000000,D2817B73
3734,9E3779B1,5E22FAD0
3735,00000000,8A649B6D
3735,9E3779B1,D78309FD
3736,00000000,C45E2BFA
3736,9E3779B1,BF3DE1C6
3737,00000000,69636B85
3737,9E3779B1,5D086E83
3738,00000000,27896AF6
3738,9E3779B1,DC7033BE
3739,00000000,C06DD178
3739,9E3779B1,3293F1A1
3740,00000000,582BFEF5
3740,9E3779B1,A3943411
3741,00000000,9AA2E420
3741,9E3779B1,57C2A2BB
3742,00000000,F3A7CAAB
3742,9E3779B1,282ECF0C
3743,00000000,1EAB3669
3743,9E3779B1,F735DC31
3744,00000000,0F98E12B
3744,9E3779B1,DDB74BD3
3745,00000000,2A215D59
3745,9E3779B1,1009D718
3746,00000000,D2BCF5A7
3746,9E3779B1,7CD00940
3747,00000000,6ACD349D
3747,9E3779B1,0E293019
3748,00000000,7FCC22ED
3748,9E3779B1,BE7BF9D8
3749,00000000,DE21C74C
3749,9E3779B1,C41A1848
3750,00000000,4721843A
3750,9E3779B1,2001D2FF
3751,00000000,72F4FA40
3751,9E3779B1,EBC00440
3752,00000000,36E7C784
3752,9E3779B1,6D483275
3753,00000000,0066FD36
3753,9E3779B1,88F76FBC
3754,00000000,8518918B
3754,9E3779B1,186D0EC1
3755,00000000,0DA7E4B3
3755,9E3779B1,F003D842
3756,00000000,4A2A9BAC
3756,9E3779B1,014FE30A
3757,00000000,C8C74DAD
3757,9E3779B1,3B03D198
3758,00000000,85394D70
3758,9E3779B1,79633D94
3759,00000000,A9AFA1F8
3759,9E3779B1,0C1AD4B0
3760,00000000,3FDBC6FC
3760,9E3779B1,7CE81D25
3761,00000000,AFB9F7D6
3761,9E3779B1,BF8B8874
3762,00000000,C6FDAD8E
3762,9E3779B1,7893396F
3763,00000000,01EDA010
3763,9E3779B1,CA04CD1A
3764,00000000,BA4019EA
3764,9E3779B1,9A4E4382
3765,00000000,A38F0B87
3765,9E3779B1,AC29BF75
3766,00000000,781A7878
3766,9E3779B1,E7BC06E5
3767,00000000,625E85B7
3767,9E3779B1,AF1024E5
3768,00000000,DEB97F02
3768,9E3779B1,A00DB23E
3769,00000000,7A62CC22
3769,9E3779B1,1F907841
3770,00000000,E0BDD2E2
3770,9E3779B1,E86684CA
3771,00000000,AF4703E1
3771,9E3779B1,9479705B
3772,00000000,B1BAD969
3772,9E3779B1,385EE455
3773,00000000,259496C2
3773,9E3779B1,40506A4D
3774,00000000,C617BBDB
3774,9E3779B1,C3DA4B56
3775,00000000,16887332
3775,9E3779B1,C76DD0CA
3776,00000000,4042E3EA
3776,9E3779B1,0B214C11
3777,00000000,2B97F997
3777,9E3779B1,7830BAEC
3778,00000000,9CD1ECA8
3778,9E3779B1,2A17A4A8
3779,00000000,7A679A14
3779,9E3779B1,C2C58E4C
3780,00000000,DBE9D278
3780,9E3779B1,DD4BBC34
3781,00000000,671FAA61
3781,9E3779B1,8740D41E
3782,00000000,F6B28D11
3782,9E3779B1,5A6708FB
3783,00000000,BB097B12
3783,9E3779B1,2248392F
3784,00000000,36755952
3784,9E3779B1,8FFAE0DD
3785,00000000,4DCBDF78
3785,9E3779B1,3A50A1F1
3786,00000000,3464AA46
3786,9E3779B1,2BF1CB29
3787,00000000,9D818D4B
3787,9E3779B1,950296B4
3788,00000000,5B5E0AEE
3788,9E3779B1,5EE69D48
3789,00000000,93107692
3789,9E3779B1,3F119A9B
3790,00000000,FB077236
3790,9E3779B1,8F497AD8
3791,00000000,073F52A2
3791,9E3779B1,4CF022B4
3792,00000000,B0AC0606
3792,9E3779B1,57004481
3793,00000000,CC986268
3793,9E3779B1,7A84AE37
3794,00000000,AF087FC8
3794,9E3779B1,0D7BDB8C
3795,00000000,A08FDF3F
3795,9E3779B1,E5312F02
3796,00000000,D158C24E
3796,9E3779B1,1C34B816
3797,00000000,D14A0C71
3797,9E3779B1,98E2F625
3798,00000000,0ED185A9
3798,9E3779B1,D2B4209A
3799,00000000,16B4D836
3799,9E3779B1,6935896E
3800,00000000,BD7F5CF3
3800,9E3779B1,6BF1228D
3801,00000000,A9D604E6
3801,9E3779B1,B64EF668
3802,00000000,566C56C5
3802,9E3779B1,E65408A8
3803,00000000,2261D4C1
3803,9E3779B1,BE7B5254
3804,00000000,C3A4C591
3804,9E3779B1,ABB60F26
3805,00000000,0808A5BC
3805,9E3779B1,DA62707B
3806,00000000,6D063B6F
3806,9E3779B1,9066E12F
3807,00000000,A5AF8879
3807,9E3779B1,6555225C
3808,00000000,A57B153D
3808,9E3779B1,F6C144DA
3809,00000000,F11EA55C
3809,9E3779B1,3B29FAF8
3810,00000000,9B122E12
3810,9E3779B1,9443C58A
3811,00000000,7EAD437F
3811,9E3779B1,8CE36F70
3812,00000000,8C581351
3812,9E3779B1,B0B57046
3813,00000000,F805D1E0
3813,9E3779B1,60660F61
3814,00000000,FA3ABD3F
3814,9E3779B1,D7010979
3815,00000000,3E9877B7
3815,9E3779B1,BB1A7C10
3816,00000000,E97C2563
3816,9E3779B1,3CF2051D
3817,00000000,512A015B
3817,9E3779B1,6396EE27
3818,00000000,268308C0
3818,9E3779B1,25CA8BF5
3819,00000000,FA027E7F
3819,9E3779B1,2178B807
3820,00000000,1A694F3B
3820,9E3779B1,5B528996
3821,00000000,E0D67F72
3821,9E3779B1,660ED706
3822,00000000,25F7F4C1
3822,9E3779B1,4D57BCC8
3823,00000000,13CF3B49
3823,9E3779B1,FB34077B
3824,00000000,7C963D51
3824,9E3779B1,C6EC5647
3825,00000000,6F471912
3825,9E3779B1,59897DA7
3826,00000000,D89CE092
3826,9E3779B1,3E629F91
3827,00000000,DDFAFBAF
3827,9E3779B1,F21FA718
3828,00000000,26D168AE
3828,9E3779B1,DF449306
3829,00000000,8482205C
3829,9E3779B1,D1CCF932
3830,00000000,A386DD25
3830,9E3779B1,4466D061
3831,00000000,29149F44
3831,9E3779B1,E1423FA6
3832,00000000,CC7C6F70
3832,9E3779B1,30CBCB2C
3833,00000000,4A008AB4
3833,9E3779B1,CDFB2F33
3834,00000000,80B74D26
3834,9E3779B1,5BB29910
3835,00000000,4155EB27
3835,9E3779B1,FFEFD30F
3836,00000000,F3D0515C
3836,9E3779B1,77030B2E
3837,00000000,603D19D6
3837,9E3779B1,CDE0AA3D
3838,00000000,1E970D29
3838,9E3779B1,72E45077
3839,00000000,4A13FC3E
3839,9E3779B1,A36D50B6
3840,00000000,64D71DAD
3840,9E3779B1,6FAB21D5
3841,00000000,83A03B00
3841,9E3779B1,F97B1C8C
3842,00000000,830B4696
3842,9E3779B1,BC261080
3843,00000000,43F48F8F
3843,9E3779B1,C96C1B20
3844,00000000,B2B8692A
3844,9E3779B1,F84BCF24
3845,00000000,75280EB8
3845,9E3779B1,E8B4575E
3846,00000000,6B463EF9
3846,9E3779B1,1307B6ED
3847,00000000,66EE509E
3847,9E3779B1,DCF0B9CF
3848,00000000,488C3A77
3848,9E3779B1,8D622662
3849,00000000,A370F7D5
3849,9E3779B1,A4247CBC
3850,00000000,14665E34
3850,9E3779B1,5D5F50AD
3851,00000000,F10DCC81
3851,9E3779B1,291946B7
3852,00000000,54BA6F1E
3852,9E3779B1,51A1C613
3853,00000000,67B561A9
3853,9E3779B1,D13A6719
3854,00000000,99279AD5
3854,9E3779B1,D67F6BBB
3855,00000000,CCCC7C11
3855,9E3779B1,541B5801
3856,00000000,59FF8418
3856,9E3779B1,FE5C4262
3857,00000000,24A5A1F1
3857,9E3779B1,3ED6437E
3858,00000000,C835939B
3858,9E3779B1,12D23740
3859,00000000,9CBBF05F
3859,9E3779B1,CA6961F0
3860,00000000,47D3D358
3860,9E3779B1,81C043AF
3861,00000000,E6F8D009
3861,9E3779B1,2DB9D6BB
3862,00000000,EE9D8258
3862,9E3779B1,0AD8BB66
3863,00000000,17F39421
3863,9E3779B1,76FBB713
3864,00000000,7EB5E7AB
3864,9E3779B1,09DAB747
3865,00000000,6553C5DC
3865,9E3779B1,86094D79
3866,00000000,6F06720C
3866,9E3779B1,6BE9B218
3867,00000000,78D7B8B4
3867,9E3779B1,699D3157
3868,00000000,A32123A3
3868,9E3779B1,5520DC8D
3869,00000000,03A02F04
3869,9E3779B1,9F1F35F4
3870,00000000,2E556B27
3870,9E3779B1,FB34034E
3871,00000000,9BE507B0
3871,9E3779B1,77D459E3
3872,00000000,F8867EF6
3872,9E3779B1,AAB8F729
3873,00000000,B86F54E8
3873,9E3779B1,ADEA6037
3874,00000000,F0F47855
3874,9E3779B1,AD8A0372
3875,00000000,4BFE45F6
3875,9E3779B1,E9A92812
3876,00000000,85664BBD
3876,9E3779B1,475BCD1C
3877,00000000,08B6213C
3877,9E3779B1,1C8A380B
3878,00000000,FC13434D
3878,9E3779B1,50D6DEC6
3879,00000000,AF9F3EF2
3879,9E3779B1,AA199D3F
3880,00000000,0FB75606
3880,9E3779B1,FF0F8F02
3881,00000000,7895EC0A
3881,9E3779B1,7E7178ED
3882,00000000,E5093ED9
3882,9E3779B1,79C61301
3883,00000000,3E9FF4E9
3883,9E3779B1,4812F2BA
3884,00000000,C5D7B46B
3884,9E3779B1,1FD4AEA0
3885,00000000,ACCFF8B2
3885,9E3779B1,B0D6E70D
3886,00000000,D883BCFE
3886,9E3779B1,8B5A2BA1
3887,00000000,2D8E54D0
3887,9E3779B1,9C204837
3888,00000000,83CD7601
3888,9E3779B1,15F8C4A8
3889,00000000,CE768A19
3889,9E3779B1,E06D4D94
3890,00000000,D90533A1
3890,9E3779B1,56FD9684
3891,00000000,EC927BDD
3891,9E3779B1,AA9D091F
3892,00000000,1E6EF7E6
3892,9E3779B1,7565B2A7
3893,00000000,D01A9944
3893,9E3779B1,46811809
3894,00000000,68D85B5C
3894,9E3779B1,792D991F
3895,00000000,7A269257
3895,9E3779B1,EF7146FD
3896,00000000,61AE98B1
3896,9E3779B1,CD2B36A1
3897,00000000,92ED305C
3897,9E3779B1,D8ABAA0E
3898,00000000,07C20D7C
3898,9E3779B1,C1063B7F
3899,00000000,DD9669A3
3899,9E3779B1,A57E9460
3900,00000000,BD5481DF
3900,9E3779B1,87A60CCF
3901,00000000,7FB1EEE6
3901,9E3779B1,4F7549F0
3902,00000000,CB8ED671
3902,9E3779B1,2DE0C434
3903,00000000,38873EFC
3903,9E3779B1,447605A5
3904,00000000,46A2EE4A
3904,9E3779B1,A6D803FD
3905,00000000,97E737CC
3905,9E3779B1,894E7EE9
3906,00000000,1713685F
3906,9E3779B1,EC134F11
3907,00000000,5DF44D5A
3907,9E3779B1,25DEE6CB
3908,00000000,B7A8E6E6
3908,9E3779B1,AA650AD6
3909,00000000,D63DF9F8
3909,9E3779B1,266C114F
3910,00000000,C710C6DE
3910,9E3779B1,2A41CE4B
3911,00000000,4BF1284F
3911,9E3779B1,10E356B0
3912,00000000,54348B47
3912,9E3779B1,DBF14B37
3913,00000000,DA2E2CAD
3913,9E3779B1,B4777FA0
3914,00000000,4BCD511E
3914,9E3779B1,EAA2A15A
3915,00000000,C2D02485
3915,9E3779B1,0F51CB6C
3916,00000000,AD53BE44
3916,9E3779B1,EB0D8BE7
3917,00000000,8D170B53
3917,9E3779B1,F5CDEE73
3918,00000000,12B42C2B
3918,9E3779B1,B844C9A8
3919,00000000,94AE50EC
3919,9E3779B1,7B615242
3920,00000000,57849A04
3920,9E3779B1,6D1542C2
3921,00000000,96A96FD8
3921,9E3779B1,E12C8EEF
3922,00000000,F71871BE
3922,9E3779B1,8F550F7B
3923,00000000,515B05FF
3923,9E3779B1,4232D861
3924,00000000,62186A5F
3924,9E3779B1,4BF60E1B
3925,00000000,1C04CC6B
3925,9E3779B1,8FC09811
3926,00000000,B38B7CF9
3926,9E3779B1,098EE93A
3927,00000000,80BBC3AA
3927,9E3779B1,477A7F6B
3928,00000000,C01A0F3F
3928,9E3779B1,129F6D8D
3929,00000000,30349E91
3929,9E3779B1,E38A368A
3930,00000000,BAF0D68E
3930,9E3779B1,EBD52E84
3931,00000000,0E54AD93
3931,9E3779B1,7771D682
3932,00000000,70120C61
3932,9E3779B1,F323E4D6
3933,00000000,5A195A5C
3933,9E3779B1,58A3D0A0
3934,00000000,FD5D41A3
3934,9E3779B1,74E5A0B1
3935,00000000,B8A50FC6
3935,9E3779B1,AF48DB2F
3936,00000000,D2E8CD3A
3936,9E3779B1,65B29308
3937,00000000,15DD43EB
3937,9E3779B1,B22163F3
3938,00000000,E03CAE50
3938,9E3779B1,0AF06A23
3939,00000000,D9BDF54B
3939,9E3779B1,C642397D
3940,00000000,3D38D03D
3940,9E3779B1,5FEEE2C6
3941,00000000,E6E32787
3941,9E3779B1,FFF4B40E
3942,00000000,2F4D6A83
3942,9E3779B1,784F3FDC
3943,00000000,1861DBEA
3943,9E3779B1,E65491B0
3944,00000000,ED77B61D
3944,9E3779B1,DF5998F8
3945,00000000,3DFEDD18
3945,9E3779B1,98A63717
3946,00000000,D30679BC
3946,9E3779B1,47FFDD09
3947,00000000,BBF4185C
3947,9E3779B1,2A5BE174
3948,00000000,BBF7C3AC
3948,9E3779B1,739B0E6D
3949,00000000,FDEF3CD4
3949,9E3779B1,D7F204B5
3950,00000000,D6077D53
3950,9E3779B1,D71B24FC
3951,00000000,02183811
3951,9E3779B1,6EB8E187
3952,00000000,91A2A9D7
3952,9E3779B1,AEB507EB
3953,00000000,009FD0AB
3953,9E3779B1,379C3117
3954,00000000,F43CF27B
3954,9E3779B1,041CED72
3955,00000000,B8E4417D
3955,9E3779B1,2D607114
3956,00000000,ED6BB1E7
3956,9E3779B1,BC5E1C33
3957,00000000,A5DBB09C
3957,9E3779B1,5D23CCD5
3958,00000000,546EB3A1
3958,9E3779B1,996CC849
3959,00000000,129F18C6
3959,9E3779B1,0C81A2F7
3960,00000000,4C9C18FC
3960,9E3779B1,93EC97C6
3961,00000000,B130E577
3961,9E3779B1,8399678E
3962,00000000,16815988
3962,9E3779B1,37CEA8F9
3963,00000000,5F727B8B
3963,9E3779B1,94EF49EB
3964,00000000,005FE263
3964,9E3779B1,3509DBD5
3965,00000000,FA8A772D
3965,9E3779B1,374BF0C0
3966,00000000,340C8BD0
3966,9E3779B1,8809F49E
3967,00000000,8469698D
3967,9E3779B1,2689C53E
3968,00000000,4AA457D5
3968,9E3779B1,7D34F283
3969,00000000,BC3DD886
3969,9E3779B1,E76AF62E
3970,00000000,DEF74F9F
3970,9E3779B1,F1CCA937
3971,00000000,A06416AD
3971,9E3779B1,8E5F9379
3972,00000000,F56A5888
3972,9E3779B1,4FC281A3
3973,00000000,9A4D2068
3973,9E3779B1,757745DD
3974,00000000,349B228A
3974,9E3779B1,4051D17A
3975,00000000,82E47D9B
3975,9E3779B1,4E14B2E8
3976,00000000,994667A4
3976,9E3779B1,0D7851F9
3977,00000000,469709EF
3977,9E3779B1,B18B1384
3978,00000000,8D55D7C5
3978,9E3779B1,CE7564AE
3979,00000000,159A2019
3979,9E3779B1,BF610D39
3980,00000000,F245B84D
3980,9E3779B1,CBBC6035
3981,00000000,0B7121F2
3981,9E3779B1,EAB0A310
3982,00000000,FBD15931
3982,9E3779B1,DB262017
3983,00000000,30CF793E
3983,9E3779B1,1B7B6BB1
3984,00000000,43672487
3984,9E3779B1,9F640EBD
3985,00000000,45177CD5
3985,9E3779B1,5DE8E756
3986,00000000,F894E893
3986,9E3779B1,ABC53110
3987,00000000,279056D5
3987,9E3779B1,749207AD
3988,00000000,95BF77B3
3988,9E3779B1,F627095E
3989,00000000,24E19A4E
3989,9E3779B1,83E75840
3990,00000000,59D793D9
3990,9E3779B1,17A72D02
3991,00000000,BD090BCB
3991,9E3779B1,939877B5
3992,00000000,67E8E064
3992,9E3779B1,6060328C
3993,00000000,48D8FDAE
3993,9E3779B1,7311B50C
3994,00000000,1BE7A43E
3994,9E3779B1,C3A4718B
3995,00000000,4BF31EBE
3995,9E3779B1,BD9BA34C
3996,00000000,838F4913
3996,9E3779B1,73E4E8D2
3997,00000000,815D59F1
3997,9E3779B1,77177E48
3998,00000000,D6870B9C
3998,9E3779B1,46C13DA0
3999,00000000,B8303538
3999,9E3779B1,90C2C4CE
4000,00000000,27407F75
4000,9E3779B1,9F60B3E1
4001,00000000,8C75FC02
4001,9E3779B1,075FE27B
4002,00000000,668757FA
4002,9E3779B1,9A5616C3
4003,00000000,10D1AD83
4003,9E3779B1,20A8D9BD
4004,00000000,E31D6BD4
4004,9E3779B1,4DE21981
4005,00000000,C41F6246
4005,9E3779B1,54D65F89
4006,00000000,EEF158DD
4006,9E3779B1,4CE9BE5C
4007,00000000,AAB85330
4007,9E3779B1,F35F8C3F
4008,00000000,4B0AD61F
4008,9E3779B1,CE41BE43
4009,00000000,BD7AB7C8
4009,9E3779B1,5F212BA3
4010,00000000,7A529E7B
4010,9E3779B1,E12B9138
4011,00000000,3315EE74
4011,9E3779B1,5509D419
4012,00000000,5DF1D007
4012,9E3779B1,5CE608C5
4013,00000000,10D81114
4013,9E3779B1,8D7E4E9A
4014,00000000,E141A08C
4014,9E3779B1,D3CD9162
4015,00000000,785E18CE
4015,9E3779B1,2B4422DE
4016,00000000,74DD10AA
4016,9E3779B1,B009AEB1
4017,00000000,F52E9BA0
4017,9E3779B1,5DFE3133
4018,00000000,00D05915
4018,9E3779B1,5A1BE64A
4019,00000000,729F4B02
4019,9E3779B1,34F450B5
4020,00000000,355A8E3F
4020,9E3779B1,FBCECC94
4021,00000000,3BB86C47
4021,9E3779B1,333F75E3
4022,00000000,1858F728
4022,9E3779B1,6CB1F916
4023,00000000,94A2212C
4023,9E3779B1,5E99258A
4024,00000000,D01C1181
4024,9E3779B1,9DAE3749
4025,00000000,333E547C
4025,9E3779B1,2BC8BF53
4026,00000000,D4EB535C
4026,9E3779B1,C8DEB70F
4027,00000000,609CBC4C
4027,9E3779B1,7C9D1E6A
4028,00000000,EF78537D
4028,9E3779B1,D8FDF2FC
4029,00000000,2B6F86F1
4029,9E3779B1,5B3AC784
4030,00000000,B85A6678
4030,9E3779B1,DDF004C4
4031,00000000,6F14ADD5
4031,9E3779B1,1459C82C
4032,00000000,863FA53F
4032,9E3779B1,95987777
4033,00000000,46DE0517
4033,9E3779B1,32074119
4034,00000000,A5F02A8D
4034,9E3779B1,89779F09
4035,00000000,CC1ED34A
4035,9E3779B1,8422F396
4036,00000000,B7A415EB
4036,9E3779B1,0C0FF63D
4037,00000000,80B450EA
4037,9E3779B1,D8AE13BC
4038,00000000,122DEC1F
4038,9E3779B1,9BA31287
4039,00000000,C6C7FC76
4039,9E3779B1,B9415F2A
4040,00000000,84A802A6
4040,9E3779B1,9C9EEC4E
4041,00000000,2FED28BD
4041,9E3779B1,864352F3
4042,00000000,5CC559CE
4042,9E3779B1,41FF23D3
4043,00000000,AABE7A66
4043,9E3779B1,3F907706
4044,00000000,14EE8A88
4044,9E3779B1,63CA9945
4045,00000000,B87A99C1
4045,9E3779B1,B81E7D82
4046,00000000,5AB2D0F7
4046,9E3779B1,7ECE396F
4047,00000000,0EBE0F7F
4047,9E3779B1,402F64D8
4048,00000000,BDE1B276
4048,9E3779B1,D5E7985E
4049,00000000,A9015113
4049,9E3779B1,DEAA02E7
4050,00000000,9CA24240
4050,9E3779B1,E91714A1
4051,00000000,38CCE861
4051,9E3779B1,6C4924E9
4052,00000000,796669FA
4052,9E3779B1,A0522CE8
4053,00000000,7926AE74
4053,9E3779B1,DC82F8C5
4054,00000000,BEE9EA69
4054,9E3779B1,6F804B98
4055,00000000,A8274B12
4055,9E3779B1,EC8F3D79
4056,00000000,A348EED1
4056,9E3779B1,2AFBA006
4057,00000000,B7CE9F4F
4057,9E3779B1,6FD0BA10
4058,00000000,0D366AE5
4058,9E3779B1,0D29F3C7
4059,00000000,97351AF6
4059,9E3779B1,540BC27E
4060,00000000,F5ACE84C
4060,9E3779B1,9ED58AF6
4061,00000000,2F267ADE
4061,9E3779B1,045F43FD
4062,00000000,E515091B
4062,9E3779B1,C026D971
4063,00000000,68A4439C
4063,9E3779B1,7422AA11
4064,00000000,57AB14B9
4064,9E3779B1,D6529D78
4065,00000000,19F521CA
4065,9E3779B1,DD745494
4066,00000000,E41A92FD
4066,9E3779B1,DA97A4C3
4067,00000000,B6F50C6A
4067,9E3779B1,87752A24
4068,00000000,6A4E1762
4068,9E3779B1,507C48A6
4069,00000000,A31C6923
4069,9E3779B1,FBFC01CB
4070,00000000,57335D73
4070,9E3779B1,1CA5241C
4071,00000000,D984C0CD
4071,9E3779B1,E9FDD332
4072,00000000,2A66B234
4072,9E3779B1,490249A8
4073,00000000,37D2696A
4073,9E3779B1,193E992A
4074,00000000,50277800
4074,9E3779B1,8B52B126
4075,00000000,356B2944
4075,9E3779B1,7C61D14A
4076,00000000,DDA77E6F
4076,9E3779B1,B7294E5D
4077,00000000,7C52C919
4077,9E3779B1,CC94BCCD
4078,00000000,A76D48CE
4078,9E3779B1,201A68B0
4079,00000000,5A4DB117
4079,9E3779B1,8B78046D
4080,00000000,85A2345B
4080,9E3779B1,45092E05
4081,00000000,865AF0D2
4081,9E3779B1,E61764D9
4082,00000000,6ACB0408
4082,9E3779B1,173D774B
4083,00000000,31BC507A
4083,9E3779B1,5E9CB759
4084,00000000,73A3ADD3
4084,9E3779B1,6B00AF58
4085,00000000,8A21EEF2
4085,9E3779B1,87E6D65F
4086,00000000,5C9E19F3
4086,9E3779B1,0841C9C4
4087,00000000,3AF521C9
4087,9E3779B1,156EE57E
4088,00000000,BA4262C2
4088,9E3779B1,8DF52DDB
4089,00000000,47EEC3E1
4089,9E3779B1,91AD069E
